event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
EVT_004190,compliance.failed,CUST_0018,INV_73814,2024-03-22T12:27:08Z,42.32,ce9a96a8-2749-4384-ba49-1c458b439503,normal
EVT_003020,invoice.created,CUST_0062,INV_67138,2024-05-16T06:17:01Z,104.87,0e2ffffd-57a9-4aa9-8acd-4039216f5d7f,critical
EVT_004737,invoice.created,CUST_0064,INV_64993,2024-05-18T22:09:49Z,468.51,5ca650f3-056c-45fa-95fc-459c14cef332,low
EVT_000203,invoice.validated,CUST_0049,INV_94092,2024-05-30T04:35:13Z,49.65,05968adf-9c3b-4774-b15f-63ea6bbf6878,normal
EVT_002614,compliance.failed,CUST_0037,INV_78907,2024-02-12T09:45:53Z,103.1,e27dd19c-954e-4b35-bf71-45a4d34df8a4,normal
EVT_002156,invoice.rejected,CUST_0010,INV_92163,2024-04-15T09:26:59Z,269.07,87fdfebb-377b-4a00-a841-480b041b7402,high
EVT_003173,invoice.paid,CUST_0033,INV_65177,2024-06-10T13:44:02Z,233.16,fff20fbe-8255-4a82-a771-27d76b76d839,normal
EVT_004908,invoice.created,CUST_0070,INV_57117,2024-06-25T12:39:35Z,89.01,c574398f-babd-484a-b1a4-a6ac5f6b7ca1,low
EVT_003855,compliance.submitted,CUST_0037,INV_69246,2024-06-27T06:46:07Z,82.07,6bcd1f6d-a9ca-47ef-9041-81238cfa8ff2,critical
EVT_001789,invoice.validated,CUST_0017,INV_93993,2024-04-21T23:13:31Z,277.62,d802a1c8-9285-41a6-9b5d-c92c6fbda4e8,low
EVT_003985,compliance.failed,CUST_0068,INV_46267,2024-01-09T07:55:32Z,40.76,ab43a025-1293-4cf4-98be-0fb62a67440f,low
EVT_000846,invoice.created,CUST_0008,INV_59465,2024-06-27T00:11:55Z,16.35,094f3c78-416e-42b0-b853-cc7d739c27f2,low
EVT_004118,invoice.validated,CUST_0048,INV_84571,2024-03-18T22:02:43Z,448.69,79dd8903-42d8-435e-b19e-b4ea39c5f3f0,normal
EVT_000054,compliance.failed,CUST_0047,INV_99051,2024-04-09T15:09:14Z,464.78,b6f3f8bd-4b4b-4768-8e3f-f3b854cc85fe,critical
EVT_003880,compliance.submitted,CUST_0078,INV_25195,2024-04-20T08:01:27Z,110.18,ec1c2779-90a0-4ab2-9d48-c6a553796ce3,low
EVT_001473,compliance.failed,CUST_0036,INV_46158,2024-06-12T13:31:08Z,302.59,fba357be-9113-4105-b4ec-87bd25d786c4,high
EVT_002276,compliance.failed,CUST_0037,INV_64106,2024-05-02T09:23:53Z,19.16,9a10feea-266a-48e9-9ac1-708103b6c773,low
EVT_002854,invoice.rejected,CUST_0028,INV_18213,2024-02-17T15:14:33Z,177.72,fdbc75f9-dda4-41c0-b9e1-48c20c988581,high
EVT_001867,invoice.paid,CUST_0031,INV_66186,2024-04-05T14:38:10Z,214.46,8f114863-1ac6-4759-b363-f4ff48c17782,low
EVT_004707,compliance.failed,CUST_0020,INV_17264,2024-06-02T23:28:32Z,156.83,68e13168-c6c1-4104-9f48-96ede94dbf71,critical
EVT_000561,invoice.validated,CUST_0019,INV_69372,2024-05-08T07:55:49Z,27.03,3f1d5f62-acba-45fc-8766-060640a7dd7e,normal
EVT_004203,invoice.created,CUST_0051,INV_11571,2024-01-01T09:03:39Z,66.58,cf77ee39-c21c-4256-8377-445d8e230d8a,high
EVT_004319,invoice.created,CUST_0074,INV_62673,2024-01-17T09:53:12Z,315.62,bb06dbe9-3ad4-437d-90ea-e31c517f0e7b,critical
EVT_001894,invoice.paid,CUST_0077,INV_18205,2024-03-16T20:40:04Z,67.52,ec04feaa-dcba-4209-9b2e-9229e58191a2,normal
EVT_000479,invoice.created,CUST_0011,INV_53829,2024-05-31T11:37:53Z,18.05,811045eb-8f2c-4a9f-8be2-48a257c11e99,normal
EVT_003289,compliance.submitted,CUST_0064,INV_43534,2024-01-02T12:28:27Z,326.05,c5c5ca99-bb33-4ecb-bbb3-5b6df9022410,critical
EVT_003421,compliance.failed,CUST_0051,INV_94444,2024-04-13T20:51:18Z,57.35,474f7a46-c60b-4e11-adc6-f6566fbeda10,high
EVT_004536,invoice.validated,CUST_0055,INV_40809,2024-02-18T15:08:00Z,68.08,2cd33b03-37af-47fd-b72e-cabdd3328834,low
EVT_004135,invoice.rejected,CUST_0043,INV_14149,2024-04-06T02:39:05Z,43.0,1311e267-4984-447e-ad3d-f0ecdd138f89,low
EVT_001056,compliance.submitted,CUST_0062,INV_30732,2024-06-11T14:44:24Z,2.48,a8455c2d-8a19-48cc-b703-0088d549cd64,low
EVT_002779,invoice.created,CUST_0026,INV_16644,2024-03-17T16:42:01Z,58.9,1b17422f-b4d2-4faa-a2fb-d50ef3a5293e,low
EVT_001587,invoice.rejected,CUST_0061,INV_54212,2024-01-30T02:35:01Z,249.39,9726c80c-2c79-4a53-b841-18c7d876ad15,high
EVT_002802,invoice.paid,CUST_0014,INV_30863,2024-04-20T18:57:46Z,164.97,776ccd12-eb97-4665-a637-6c3bcfe7827a,low
EVT_003445,invoice.rejected,CUST_0058,INV_31441,2024-06-04T13:31:26Z,275.62,1bbcc6aa-8fe3-4a04-8cb8-c3bf71799dfd,high
EVT_000687,compliance.failed,CUST_0036,INV_86273,2024-05-28T12:18:20Z,163.45,a6fdca54-b948-47cf-a2e7-2bfe5d9753c5,high
EVT_004805,compliance.submitted,CUST_0078,INV_44853,2024-01-14T02:05:57Z,316.82,b69ec2ce-9b76-4013-a597-dcb77ce392fb,high
EVT_003551,invoice.paid,CUST_0064,INV_92325,2024-05-11T07:38:31Z,198.78,b8d8d8e2-8ef7-4bc9-b249-d1b63846c3f9,high
EVT_002897,invoice.validated,CUST_0061,INV_10533,2024-05-14T04:54:53Z,91.08,d0cacc1d-084e-4133-9984-7848330f1d0e,low
EVT_000200,invoice.created,CUST_0055,INV_22475,2024-05-07T06:46:57Z,1.05,5b809e83-3fc3-4c9a-80fc-5c0287f3fec7,critical
EVT_001637,compliance.failed,CUST_0027,INV_61950,2024-06-09T03:18:46Z,234.91,abd09d43-b27b-4178-9f00-52bd7120c40b,low
EVT_003349,compliance.submitted,CUST_0019,INV_78562,2024-06-21T02:43:05Z,20.13,eabd9963-66dd-4e75-a255-6227b0e60654,normal
EVT_000480,invoice.created,CUST_0078,INV_93084,2024-06-29T07:50:14Z,39.09,62d124cb-456b-45d8-9606-c0e8cef9e614,high
EVT_001831,compliance.failed,CUST_0008,INV_89281,2024-06-01T21:51:23Z,72.47,9c44ff11-4402-45c6-824f-2255ee7dba06,low
EVT_003508,compliance.submitted,CUST_0014,INV_90692,2024-06-07T04:13:50Z,495.78,b8921d0c-8905-48fe-9705-c5192cad074d,normal
EVT_002974,invoice.rejected,CUST_0030,INV_55105,2024-01-01T02:11:33Z,36.62,461e189b-c37c-41bc-a3e0-df135e12379c,low
EVT_002020,invoice.rejected,CUST_0060,INV_14895,2024-01-25T03:23:20Z,382.7,f8cdff50-3a47-419a-9c0c-2ec2bc79c397,low
EVT_001525,invoice.rejected,CUST_0080,INV_65422,2024-05-09T19:35:19Z,156.53,118c4d89-5825-4cbd-986b-c473c1ea4742,normal
EVT_002339,compliance.submitted,CUST_0073,INV_18185,2024-05-28T23:54:24Z,3.92,392322b9-4df7-4cbd-af3f-f21fc31f0a51,critical
EVT_003428,invoice.created,CUST_0042,INV_20135,2024-06-06T09:27:21Z,81.65,62960d93-99fc-4d16-8a68-0c49f5071871,low
EVT_002515,invoice.rejected,CUST_0011,INV_14251,2024-01-18T08:56:21Z,81.48,11e4a918-8ff1-4fc6-a477-0c3b8e32329e,low
EVT_001388,compliance.submitted,CUST_0017,INV_48316,2024-01-29T10:51:40Z,43.1,fdb3c636-2b0c-4e17-8ecf-8443f61b40bd,high
EVT_000825,compliance.submitted,CUST_0060,INV_47912,2024-06-10T01:09:09Z,75.11,9759188d-ce52-47cd-83cd-a81c4ebee10e,high
EVT_000580,invoice.validated,CUST_0058,INV_44242,2024-03-12T19:14:17Z,256.41,6c5aed7d-38b0-48b0-8dca-28b772df9d86,low
EVT_002221,invoice.rejected,CUST_0068,INV_29344,2024-03-20T19:02:09Z,341.33,9d46b7d2-9be5-453a-bf06-b8fa8c161d41,critical
EVT_002116,compliance.submitted,CUST_0067,INV_34480,2024-04-22T02:28:11Z,19.63,bed51369-165b-4ffc-bb3c-98084f8fb110,high
EVT_004216,invoice.paid,CUST_0067,INV_69780,2024-03-01T23:24:30Z,430.53,2b1ba229-102d-4dad-a7ac-d740ccfe8ac7,low
EVT_003976,invoice.validated,CUST_0028,INV_63834,2024-05-15T07:36:28Z,182.56,27b563dd-27fa-4cba-819b-a00dfb74a069,normal
EVT_000990,compliance.failed,CUST_0078,INV_70003,2024-03-22T05:09:25Z,449.12,df281557-7bb8-445e-a4c9-68cba14b4403,high
EVT_001355,invoice.rejected,CUST_0006,INV_58863,2024-01-15T20:41:03Z,2.88,62163bf2-c953-49d5-a4cf-5f3fb9034aa3,critical
EVT_000254,invoice.validated,CUST_0073,INV_88956,2024-01-07T06:54:52Z,390.75,5f7bd941-e417-4f03-9d6b-c0fceae76a37,low
EVT_003720,invoice.rejected,CUST_0043,INV_48057,2024-03-07T10:41:17Z,426.65,e473f048-c279-4fb7-83c2-4571e0b021e8,normal
EVT_001148,invoice.rejected,CUST_0055,INV_34831,2024-02-07T15:47:12Z,139.11,d820e30d-798f-425e-bbb8-167601c7a905,critical
EVT_002870,invoice.validated,CUST_0075,INV_42032,2024-05-07T11:43:29Z,158.22,23ef9924-ef1c-441c-b286-7b9e20415cf0,normal
EVT_004854,invoice.validated,CUST_0040,INV_72014,2024-01-17T09:39:50Z,86.2,040f0bed-026c-43e1-890e-0edd0dbbd47a,normal
EVT_002106,compliance.failed,CUST_0036,INV_87113,2024-03-04T23:13:37Z,303.4,35195746-fa85-479c-832d-1a60fdff2b76,low
EVT_004206,invoice.created,CUST_0063,INV_78515,2024-03-14T08:32:56Z,436.65,7c440a21-e528-4be8-8856-57305be3ac61,critical
EVT_002794,invoice.created,CUST_0039,INV_85109,2024-04-08T22:09:35Z,497.44,7ddeadee-a47a-411d-b142-8f5c9ef6b1f0,high
EVT_002733,invoice.rejected,CUST_0045,INV_79388,2024-05-02T04:31:11Z,182.95,ee619907-2346-4f53-93c9-d92cf848ec10,critical
EVT_002638,invoice.paid,CUST_0003,INV_71735,2024-06-07T17:28:08Z,35.34,b1cd0c13-b57a-45e1-a247-e415c632eadf,normal
EVT_004202,invoice.validated,CUST_0040,INV_23693,2024-02-29T07:25:55Z,3.13,ec093844-1670-4ba4-bcde-a58040b199b0,high
EVT_004559,invoice.paid,CUST_0018,INV_24224,2024-05-16T12:51:43Z,404.84,80a1145f-94b8-42de-8091-734e5fc13b9b,low
EVT_003677,invoice.created,CUST_0044,INV_70005,2024-04-06T09:24:45Z,449.58,f6c2a37a-27c6-4205-944a-233d6069f952,high
EVT_004509,invoice.created,CUST_0041,INV_48922,2024-05-02T18:27:40Z,15.98,dee1ee0f-9506-40a6-902c-f3311ff14f0c,critical
EVT_003829,invoice.validated,CUST_0053,INV_35444,2024-04-26T14:26:08Z,115.17,06c41fd8-3e47-484b-aa03-c5ce3a32402c,normal
EVT_000359,invoice.validated,CUST_0074,INV_43901,2024-06-08T13:01:24Z,117.67,f9d8eed4-33a3-43f4-b1ae-3c15ef07e714,low
EVT_003666,invoice.created,CUST_0042,INV_14585,2024-01-14T01:59:02Z,200.16,facf5824-ab86-4f6d-90f8-d2e1cf7ba561,critical
EVT_000444,compliance.submitted,CUST_0067,INV_99737,2024-05-28T11:00:24Z,147.27,d8072162-14b2-407b-bf94-e2a624157f11,critical
EVT_001019,invoice.created,CUST_0012,INV_27102,2024-06-21T06:37:22Z,212.8,7aed7845-f591-4bdc-8e0f-03506ddda26f,normal
EVT_002059,invoice.rejected,CUST_0044,INV_51098,2024-04-24T05:55:11Z,40.38,fe45ef71-fd20-4867-9869-8f00adbaea55,normal
EVT_001586,compliance.failed,CUST_0056,INV_32646,2024-06-02T16:04:31Z,8.4,78a7d043-d977-4b80-bbb4-b3e35a8bc56b,critical
EVT_002463,invoice.rejected,CUST_0065,INV_50889,2024-04-12T01:05:44Z,53.55,f31f8ee5-34c6-4f0f-989c-9f85428f9753,low
EVT_002460,compliance.failed,CUST_0014,INV_24475,2024-04-21T15:33:57Z,16.66,7b910d0e-8525-4621-a7a3-4e4e021d7ad1,normal
EVT_001229,compliance.submitted,CUST_0053,INV_20426,2024-01-12T09:01:30Z,14.55,bc127b19-f933-40b0-92cc-432e68bec3f5,critical
EVT_003870,invoice.validated,CUST_0050,INV_76113,2024-01-07T06:01:58Z,23.14,2dd665cd-0edd-4d90-8f67-d36309672d6f,high
EVT_004420,compliance.failed,CUST_0044,INV_13035,2024-02-10T12:41:08Z,14.86,986c43e3-63c3-48db-9325-538b1022f125,low
EVT_001028,invoice.rejected,CUST_0019,INV_27428,2024-06-20T13:53:09Z,14.25,aea3e986-84b0-4991-bbc6-af4da1e8b7d1,normal
EVT_000859,invoice.validated,CUST_0027,INV_10881,2024-03-18T17:35:30Z,18.78,a876d671-21a9-4524-9f6f-a683772a5293,normal
EVT_003285,compliance.submitted,CUST_0033,INV_86921,2024-06-15T09:09:14Z,427.71,2504b2b1-33e1-4e62-8e46-7987dff4c937,normal
EVT_001715,invoice.rejected,CUST_0077,INV_77182,2024-02-27T01:54:40Z,56.08,e1d9d350-61ed-498e-a2d2-17c575aac1ea,low
EVT_001708,compliance.submitted,CUST_0067,INV_85690,2024-03-09T17:27:32Z,434.51,073a292a-ef30-43a9-801b-b6a092d45b07,critical
EVT_001266,invoice.created,CUST_0001,INV_74315,2024-03-25T08:04:20Z,81.28,760619d0-3043-476d-b506-bdd98dcf5deb,high
EVT_001905,invoice.validated,CUST_0011,INV_10060,2024-04-27T01:50:39Z,331.63,4e53d09f-b5f8-40df-9faa-c146ac7c99eb,high
EVT_001477,compliance.submitted,CUST_0031,INV_98160,2024-03-11T00:59:15Z,454.37,5994e762-1590-41cc-846a-256f82f9f238,low
EVT_000598,invoice.created,CUST_0070,INV_60387,2024-02-13T20:31:21Z,350.4,1c3745ff-2cc7-4b11-ab9a-5b312f15ea00,high
EVT_001440,compliance.submitted,CUST_0005,INV_37502,2024-01-12T21:07:34Z,149.14,f797ef10-1f10-45f8-832f-c4e1564bb7b7,normal
EVT_002285,invoice.validated,CUST_0003,INV_96938,2024-02-28T11:57:47Z,357.38,3bf2cf24-d458-4266-b364-11fa1eeaa6b1,critical
EVT_004123,invoice.validated,CUST_0023,INV_14731,2024-03-09T02:13:51Z,141.75,4880c106-e41d-483f-9fa4-432e91b845bf,high
EVT_004494,invoice.rejected,CUST_0022,INV_17805,2024-01-05T05:26:05Z,26.04,38e4806c-dc34-4abe-b66c-7bc1e004e95e,normal
EVT_003625,invoice.validated,CUST_0041,INV_70109,2024-02-07T23:24:37Z,12.66,0cf63511-ec2b-4084-aace-2cc1c80d0a34,high
EVT_000686,invoice.rejected,CUST_0047,INV_36248,2024-02-08T15:48:35Z,198.6,02baf6b4-c68e-4697-b468-9a2712cc367e,critical
EVT_001425,invoice.rejected,CUST_0056,INV_71042,2024-06-07T19:01:05Z,430.55,c1e90bae-0c3a-49ab-8fa4-7b1b51037c9c,high
EVT_003922,invoice.rejected,CUST_0021,INV_70707,2024-03-20T07:16:53Z,26.45,e24c28cc-3ee7-4b9a-b830-c8a12dc11030,high
EVT_001297,compliance.failed,CUST_0022,INV_72111,2024-04-11T19:46:50Z,1.48,eda4a241-0816-4f53-975b-ca0afcdba6a6,low
EVT_003777,invoice.paid,CUST_0074,INV_62381,2024-03-26T21:06:14Z,2.83,b86ad436-f619-4972-9a25-9df61b8f5222,low
EVT_000802,invoice.validated,CUST_0017,INV_68479,2024-04-02T11:30:00Z,325.66,5976b34a-97e5-42f8-906f-9dcdcb67b026,critical
EVT_000100,invoice.paid,CUST_0051,INV_34420,2024-06-02T00:09:45Z,46.89,0750b811-7c0c-40a6-a655-45118dd30e45,low
EVT_001776,invoice.rejected,CUST_0010,INV_49298,2024-04-06T18:11:09Z,20.94,7641c058-b613-404f-9fce-350bc4350459,low
EVT_003242,invoice.rejected,CUST_0077,INV_12198,2024-04-23T19:44:08Z,26.81,d45da453-ec06-4224-992f-201e6f3e782d,normal
EVT_000851,compliance.failed,CUST_0074,INV_76702,2024-01-25T11:07:00Z,113.15,c2e45e67-9ac7-4a0d-b8c3-46fe0f3fa1f6,normal
EVT_000542,invoice.created,CUST_0042,INV_77652,2024-01-28T19:48:11Z,69.91,dd56af06-e0f3-43ff-9ca6-aae5196aa7fc,critical
EVT_003619,invoice.paid,CUST_0071,INV_72514,2024-01-14T23:44:47Z,199.4,39783a09-706d-466c-92c3-82b7da120d3b,low
EVT_003350,invoice.validated,CUST_0026,INV_19903,2024-06-03T17:11:19Z,13.93,5c43a0a2-d6df-4e31-a53d-a93fc9e101b9,critical
EVT_004309,invoice.rejected,CUST_0063,INV_35817,2024-02-29T23:26:54Z,406.02,4ea72d36-8e27-444c-9a2d-f24757f973c2,critical
EVT_000164,invoice.rejected,CUST_0039,INV_96332,2024-02-16T23:54:01Z,113.47,f7d36fe1-d1c1-4b55-b2ad-46d87aa5a146,critical
EVT_002777,compliance.failed,CUST_0051,INV_52541,2024-01-05T18:11:05Z,394.54,953b4871-d307-4151-bcbf-902f8faa0fb1,critical
EVT_000396,invoice.paid,CUST_0067,INV_95792,2024-01-02T09:31:36Z,11.07,e0b03eb5-cd50-40d4-a0e1-ade60bb5f6c7,normal
EVT_004401,invoice.rejected,CUST_0065,INV_33642,2024-05-28T10:16:44Z,2.52,1accf248-1d3a-4fa0-a96f-49b7fe4c8fe5,high
EVT_001991,compliance.failed,CUST_0058,INV_54949,2024-01-27T09:44:39Z,33.42,9b211def-772a-4fa7-bbd3-e7e88f42d93d,normal
EVT_004442,compliance.failed,CUST_0028,INV_54492,2024-05-02T01:35:03Z,35.33,a3fa2f3b-a04c-4c3a-9101-09e22562ade0,high
EVT_000930,invoice.paid,CUST_0055,INV_43144,2024-02-02T04:47:38Z,125.1,a5e3ba4a-f0e8-47ba-b452-659f994045d3,high
EVT_002027,invoice.created,CUST_0075,INV_90025,2024-04-20T09:13:38Z,52.2,ca012303-d414-4be7-8557-d21323419bd4,normal
EVT_001294,compliance.submitted,CUST_0018,INV_64807,2024-05-25T10:33:44Z,94.51,07aca403-8a3c-479b-855b-e5a78675b581,high
EVT_004520,compliance.submitted,CUST_0006,INV_99007,2024-05-25T08:46:36Z,244.69,95ca7e9d-40ed-40ef-a65d-180595149b90,high
EVT_000991,compliance.submitted,CUST_0036,INV_39984,2024-03-24T01:31:47Z,178.69,aec6674a-0028-4e05-9f13-185ff600629f,high
EVT_004969,invoice.validated,CUST_0047,INV_20027,2024-06-11T11:13:32Z,176.26,4144abde-dd08-4a71-8fc4-471b159414e9,low
EVT_001777,compliance.submitted,CUST_0018,INV_89024,2024-06-29T20:41:12Z,65.02,05f38185-ade6-4eb9-8d04-a73f3ff7f701,high
EVT_001120,invoice.paid,CUST_0056,INV_35304,2024-04-09T13:09:09Z,463.96,3a640554-cb6a-41e7-bc87-366a181f668e,high
EVT_002300,compliance.failed,CUST_0061,INV_74905,2024-05-04T16:50:12Z,233.03,3158d274-0b86-4903-bd52-c27670a64510,normal
EVT_004649,compliance.failed,CUST_0047,INV_32070,2024-01-09T21:34:17Z,24.83,dce38322-73c7-4ff4-9b09-e21a205a8401,normal
EVT_003176,invoice.created,CUST_0078,INV_71642,2024-02-17T01:29:10Z,429.91,5f3a32ae-e8df-4d81-9fa7-4ebd92e85154,low
EVT_003940,invoice.rejected,CUST_0017,INV_85063,2024-01-23T10:45:06Z,124.87,d4ba71ae-a86d-43da-8d0e-665e91d3f0ae,critical
EVT_002252,invoice.validated,CUST_0026,INV_66360,2024-04-20T23:43:34Z,344.38,4b86cce0-c914-47ce-b8a4-4c652dc9b08a,critical
EVT_003475,compliance.failed,CUST_0012,INV_56297,2024-04-12T10:03:32Z,189.64,c436b2b7-d4a7-4dde-b0ad-722e5f49b63c,low
EVT_001893,invoice.created,CUST_0006,INV_31527,2024-06-14T22:53:48Z,202.03,05ad9091-9b93-48ee-8304-f7fb52b9886b,critical
EVT_001007,invoice.paid,CUST_0042,INV_75779,2024-05-25T20:19:57Z,36.57,c1c57acd-3eff-4a75-8043-311dca916df4,low
EVT_000215,compliance.failed,CUST_0016,INV_27984,2024-01-03T11:01:22Z,497.34,26110b25-cf1e-47c7-88be-436b903655f0,high
EVT_004761,invoice.validated,CUST_0056,INV_59605,2024-01-07T18:23:28Z,458.06,21c19929-6a2c-4d6b-9849-bc113cda5d16,critical
EVT_000002,invoice.rejected,CUST_0077,INV_23579,2024-03-01T16:07:02Z,29.32,a99e8c47-b6f6-44d9-8289-04a2ab9d93fc,low
EVT_003100,compliance.failed,CUST_0046,INV_27387,2024-01-08T11:11:49Z,145.4,14211672-c1e4-4c4a-a76b-f217966cc731,low
EVT_001962,invoice.created,CUST_0018,INV_26553,2024-02-06T23:26:19Z,10.81,7abeb66e-e436-4208-9ec9-05d2b298e17a,high
EVT_001367,invoice.paid,CUST_0073,INV_13068,2024-03-24T19:04:45Z,37.82,72351c03-0043-4ba0-8ae7-6b032037e8ee,critical
EVT_001179,invoice.rejected,CUST_0039,INV_10845,2024-05-01T23:48:29Z,40.48,3dfae100-2323-4d24-84b8-be8ab6d51bfb,low
EVT_000919,invoice.validated,CUST_0023,INV_49728,2024-04-27T15:28:17Z,117.24,bf3be8c0-6153-4e0b-8893-e2d4d295c294,critical
EVT_000892,invoice.validated,CUST_0054,INV_90967,2024-02-18T09:03:08Z,36.93,a9d474b2-3ad7-424d-9e2f-af6184dc4e45,low
EVT_002961,invoice.paid,CUST_0023,INV_83806,2024-06-10T23:10:14Z,52.24,c3eed51b-5c41-4505-9728-ef6b499efeba,critical
EVT_001650,invoice.paid,CUST_0028,INV_22445,2024-04-29T04:07:46Z,1.5,6ae361d7-9cb2-44dd-9437-c76952e4ac78,critical
EVT_000293,invoice.paid,CUST_0069,INV_98063,2024-05-03T22:45:24Z,253.04,88a190b1-ef8e-4981-a1ff-3032c87725b8,normal
EVT_004572,invoice.created,CUST_0063,INV_51634,2024-04-02T21:06:54Z,13.77,bc4a8371-be8f-47f2-bee9-b2e6c3d406bc,low
EVT_001504,compliance.failed,CUST_0053,INV_72181,2024-03-15T00:56:36Z,101.49,dd927738-3ba1-4498-b55a-375cfeeef95e,normal
EVT_000355,compliance.submitted,CUST_0066,INV_68400,2024-06-04T21:23:49Z,94.47,619beea7-91ca-440b-99c0-331a448e90a1,low
EVT_004781,invoice.paid,CUST_0048,INV_99108,2024-05-11T04:07:11Z,278.22,3efa394d-ea25-4b85-a016-35b63e0bbb4b,normal
EVT_003477,invoice.created,CUST_0068,INV_72805,2024-01-07T15:43:56Z,47.51,c2d4734e-b914-4105-b6c3-452ac80fa33b,low
EVT_003385,invoice.validated,CUST_0061,INV_15846,2024-05-27T15:16:28Z,76.56,6ecf357d-37b0-4767-aac1-353d98820a57,critical
EVT_001657,compliance.failed,CUST_0064,INV_66357,2024-03-12T04:49:56Z,416.47,c23c8082-78e0-445f-9286-e34ce19e4bfb,low
EVT_000076,compliance.submitted,CUST_0012,INV_69930,2024-03-17T08:38:29Z,48.37,9605b0a8-f38a-4513-a40f-e0558c0b148d,high
EVT_002506,invoice.validated,CUST_0033,INV_12253,2024-04-21T14:54:41Z,148.99,0b5a4a8f-8e50-49bd-bb20-c554ca84a001,low
EVT_003184,compliance.failed,CUST_0070,INV_50632,2024-01-20T09:27:55Z,437.36,5417da71-c9ff-4b3d-b6f9-e52bd25703ca,high
EVT_000999,invoice.rejected,CUST_0062,INV_37926,2024-02-27T00:01:08Z,144.68,a2afeba6-a039-4c01-b625-65b7846e60ef,low
EVT_001280,compliance.failed,CUST_0004,INV_42415,2024-02-14T15:54:07Z,162.49,99d40446-ebd4-4ccc-acab-41658e731e22,critical
EVT_002563,compliance.submitted,CUST_0073,INV_11823,2024-06-03T07:37:59Z,283.04,083960a6-41ac-4559-a4f2-bc305bdeb0b7,critical
EVT_001312,invoice.created,CUST_0036,INV_84996,2024-05-01T09:58:16Z,489.4,e696d00f-7c90-445d-975c-c74491d29d95,critical
EVT_004636,compliance.failed,CUST_0066,INV_91822,2024-06-10T00:52:14Z,6.19,852c947f-a13f-49fc-9d5f-87a6764225ea,high
EVT_002520,invoice.validated,CUST_0044,INV_25647,2024-04-12T22:29:15Z,374.13,247a69b4-45fa-4018-9787-5a4fba403b28,critical
EVT_003961,compliance.submitted,CUST_0071,INV_49030,2024-05-06T16:12:18Z,9.78,57a4851c-df8d-4702-acd0-463bd8f64ff8,normal
EVT_002404,invoice.rejected,CUST_0002,INV_86100,2024-06-28T20:32:45Z,187.39,65c6a10a-6369-4333-877a-3da70b07b7e7,low
EVT_000095,compliance.submitted,CUST_0026,INV_45537,2024-06-09T18:32:04Z,242.83,9c5bc1bc-b32e-4b37-a628-674d10c8d5db,normal
EVT_000039,invoice.validated,CUST_0033,INV_81932,2024-02-11T21:01:26Z,141.33,6236e73f-cc40-44ab-a1c5-f8b2abcd9237,normal
EVT_001870,invoice.paid,CUST_0020,INV_19526,2024-05-12T23:54:11Z,16.7,304463d0-bd17-423b-a427-7eac5e0857e8,normal
EVT_000372,compliance.submitted,CUST_0040,INV_24264,2024-04-04T13:27:04Z,9.61,eb23c95b-dd0a-469d-8aef-95dad2865941,normal
EVT_001153,invoice.rejected,CUST_0031,INV_99318,2024-02-03T01:20:28Z,4.4,a8a3187b-2704-4a52-bb76-58b273c4546e,low
EVT_000801,invoice.created,CUST_0047,INV_29209,2024-03-29T05:14:10Z,35.87,fa46faaf-48ba-4c8f-a816-0fdc3ad3a7cd,critical
EVT_004915,invoice.paid,CUST_0046,INV_79595,2024-02-05T17:12:05Z,215.48,f7ba6ca4-ed07-4df7-8154-e5e030922ee5,normal
EVT_004590,invoice.validated,CUST_0053,INV_84511,2024-02-16T08:58:25Z,145.05,df6bebe9-6a46-42d9-8e1c-152820055ca7,low
EVT_001187,compliance.submitted,CUST_0065,INV_37627,2024-06-15T04:30:05Z,18.09,2d65c319-c2b9-4bc8-b0c5-18bb255813ec,normal
EVT_002379,compliance.failed,CUST_0009,INV_71905,2024-06-29T10:49:54Z,166.82,d6324599-a5a9-44c3-9c0e-871303e21b2e,critical
EVT_004663,invoice.rejected,CUST_0075,INV_25331,2024-02-17T23:24:50Z,389.6,21d38e67-5607-41b6-a6e6-4ac624088a17,high
EVT_003389,compliance.submitted,CUST_0059,INV_57170,2024-04-25T09:52:43Z,157.72,22528b56-e17c-4acd-be2a-2651c79e34bd,critical
EVT_002597,compliance.failed,CUST_0076,INV_10973,2024-02-05T00:24:40Z,131.41,2fef4b9a-4416-4a60-a00a-cdbd9fae44fb,critical
EVT_000543,invoice.created,CUST_0067,INV_50760,2024-01-23T11:50:05Z,46.68,3478bb9c-7127-4977-8b33-6f9ffd4be9f7,high
EVT_003089,invoice.rejected,CUST_0048,INV_53293,2024-02-12T12:00:26Z,404.46,da41efc4-eee2-4232-8046-6b32c1525039,critical
EVT_004616,compliance.failed,CUST_0018,INV_10127,2024-04-09T02:46:12Z,43.48,85a8abbb-85f8-4f9b-80e3-b70845564746,high
EVT_003510,invoice.created,CUST_0029,INV_46818,2024-02-20T20:13:59Z,5.57,507c76ba-0119-428a-9f25-71f3e01a1334,low
EVT_003293,invoice.paid,CUST_0055,INV_93773,2024-04-04T04:04:12Z,52.77,f5f583c6-77f2-48c0-a515-a944a1f3aa30,high
EVT_000997,invoice.validated,CUST_0047,INV_77329,2024-06-11T23:55:45Z,18.31,0590ba0a-2ea7-4084-8bed-ff26d50c6538,high
